ORDEN	SKU	VENTA_ALTA	MARKETING	ACTUALIZACIONES	ACTUALIZADO	VENTAS_ACUMULADAS	PRICE	LANZAMIENTO	CANTIDAD	PRECIO_MIN	SD_PRECIO
61001	1630002		S	26	1	197925	48.95	2014	13	13.8	13.37
61004	756170		S	3	1	23626	75	2015	27	44.63	43.98
61005	1720928		S	0	0	883103	8	2013	11	10.92	7.99
61008	544098		S	2	1	270470	49.99	2013	40	29.29	29.12
61019	162488		S	5	1	55925	121	2012	36	48.48	78
61021	1754511		S	0	0	245232	39.99	2012	23	33.53	29.44
61023	860618		S	17	1	91043	18.99	2012	92	10.98	11.98
61033	545300		S	6	1	254290	18.99	2013	88	11.96	7.68
61036	532608		S	4	1	702827	16.99	2012	80	9.63	5.97
61038	532607		S	4	1	547325	16.99	2012	73	9.61	9.46
61042	867564		S	7	1	57253	18.99	2014	44	6.8	9.16
61050	690790		S	8	1	21427	26.99	2014	17	0	0
61057	609005		S	18	1	957806	34.99	2009	92	21.64	5.99
61058	477786		S	5	1	197254	16.99	2012	111	9.98	6.98
61063	861183		S	11	1	75312	16.99	2013	29	0	0
61064	200912		S	2	1	73311	18.99	2009	44	12.66	29.98
61069	860622		S	26	1	1074452	29.99	2012	96	7.96	4.98
61072	672890		S	4	1	217159	18.99	2012	84	14.49	9.4
61077	865494		S	12	1	3760	16.99	2014	33	7.99	9.55
61078	1908363		S	2	1	30483	16.99	2014	49	0	12.4
61079	910772		S	6	1	41376	16.99	2014	29	0	0
61089	1908513		S	2	1	365787	59.99	2014	15	0	42.17
61093	2601458		S	2	1	665240	84.99	1994	21	0	61.97
61095	193659		S	4	1	423842	139.95	2009	50	56.73	60.5
61103	1587036		S	3	1	488021	84.99	2006	31	38.53	56.99
61104	532589		S	8	1	393711	49.95	2012	23	27.36	49.95
61110	532585		S	5	1	455516	84.99	2009	58	30.54	39.99
61121	594674		S	1	0	150025	110.95	2012	45	59.31	56.2
61123	270809		S	8	1	76691	81.99	2011	115	5.47	33.97
61124	872089		S	3	1	7426440	65.33	1994	19	103.97	51.21
61128	112306		S	5	1	101751	89.25	2005	20	19.67	51.84
61139	1552956		S	6	1	155048	48.95	2014	9	0	44.45
61150	2369823		S	2	1	4049398	84	1991	15	113.99	28.88
61152	514603		S	3	1	292218	69	2007	77	16.2	28.99
61154	541813		S	5	1	149098	49.95	2011	15	0	0
61156	536186		S	3	1	32993	43.25	2010	21	19.29	23.91
61159	663991		S	2	1	1915411	41.99	2013	37	33.98	27.23
61163	2025434		S	2	1	225652	123.75	2012	13	0	123.98
61164	298475		S	2	1	150729	56.95	2006	25	0	0
61169	244961		S	3	1	543362	169.95	2003	91	11.45	33.42
61170	185117		S	10	1	922598	195.95	1997	47	73.86	133.96
61173	293214		S	3	1	2710627	38.5	2007	46	6.59	5
61174	550509		S	2	1	827379	92.75	2006	29	0	55.98
61182	177761		S	1	0	334296	211.95	2001	70	0	35.98
61196	877181		S	11	1	204238	0	2012	23	61.6	123.98
61198	744454		S	5	1	1785933	44.95	2000	25	40.98	15.96
61201	538235		S	5	1	436857	99	2013	37	41.68	43.91
61213	139546		S	0	0	264831	69.95	1995	31	0	47.65
61218	532557		S	6	1	35477	93.95	2011	36	31.64	59.98
61220	536630		S	3	1	17150	24.99	2009	47	11	8.73
61228	169828		S	2	1	503799	219.95	2009	23	28.99	81.81
61231	115813		S	4	1	416874	180.8	2003	29	48.83	43.99
61232	169517		S	6	1	205683	152.95	2007	44	44.39	62.88
61233	1826380		S	2	1	16724	89.95	2014	57	0	64.38
61248	361949		S	5	1	352192	71.95	2007	24	46.67	53.99
61249	631001		S	1	0	123539	65	2008	17	0	44.05
61251	1732650		S	3	1	359647	40	2010	18	24.38	29.26
61260	652560		S	2	1	536080	43.5	2012	70	23.38	29.67
61261	532549		S	6	1	22553	115.6	2011	49	51.98	68.99
61266	532547		S	2	1	62284	106.6	2012	78	78.57	81.6
61267	652202		S	15	1	6788	112.95	2014	110	48.85	72.46
61270	612628		S	14	1	137600	99.95	2014	45	72	65.13
61271	1535762		S	2	1	27985	42.5	2015	7	0	35.93
61274	537377		S	9	1	1617331	191.6	2012	36	90.79	668.94
61283	658081		S	12	1	88781	87.1	2013	35	167.49	73.99
61284	532542		S	2	1	49655	47.8	2012	53	24.84	32.3
61288	618059		S	0	0	209742	49.95	1989	73	27.69	33.22
61296	877541		S	5	1	32807	60.5	2014	52	58.95	53.44
61299	1706625		S	1	0	460263	50	2010	25	0	33.96
61309	873950		S	7	1	3364122	112.95	2006	18	97.98	73.49
61312	534448		S	6	1	1901789	152.67	2005	64	17	8.73
61314	602583		S	6	1	264555	72.37	2007	37	0	87.49
61318	717098		S	5	1	35086	0	2009	18	15.28	8.95
61323	742836		S	3	1	2994699	198	2010	8	16.64	0
61326	742742		S	5	1	773225	179.33	2012	23	229.55	133.99
61330	626235		S	0	0	575616	39.99	2011	90	15.47	10.34
61333	639855		S	5	1	319463	44.99	2012	31	29.32	33.49
61336	1886427		S	2	1	1234010	49.99	2013	20	38.21	33.99
61340	783775		S	2	1	2566834	39.99	2004	36	28.43	8.98
61350	603202		S	2	1	48956	54.98	2014	81	18.64	38.85
61351	56877		S	3	1	35328	21	2009	99	12.31	11.89
61357	537810		S	2	1	1735720	91.95	2000	31	197.17	38.94
61364	866652		S	4	1	19479	46	2014	35	36.69	26.77
61380	629161		S	4	1	28448	38.13	2012	42	23.07	26.08
61384	299853		S	2	1	901888	61.99	2006	54	4	16.02
61388	1954135		S	5	1	55646	46	2014	23	34.84	29.91
61393	865930		S	2	1	75016	17.95	2008	16	0	0
61413	721022		S	2	1	1396682	82	2002	35	7.98	27.19
61418	625333		S	2	1	285024	56.99	2008	37	41.16	53.61
61428	1604581		S	1	0	671234	79.5	2012	25	0	68.99
61433	2766442		S	3	1	363816	42.8	2003	23	25.86	29.89
61438	2081112		S	1	0	736049	78.65	2011	28	121.63	46.94
61441	634757		S	2	1	872169	42	2012	20	20.99	39.99
61450	212359		S	2	1	5001761	127	1995	34	95.46	28.99
61454	61225		S	5	1	919297	17.22	2002	107	109.94	7.21
61460	635335		S	2	1	603203	90	2004	46	39.44	41.85
61464	620849		S	2	1	295364	53	2006	19	16.41	45.62
61468	622208		S	3	1	47949	99.95	2013	46	36.58	38.67
61476	56777		S	6	1	55364	61.02	2009	71	28.99	76.59
61478	202519		S	3	1	3141508	73.12	2001	31	92.61	7.98
61479	55360		S	0	0	778386	118.4	2005	75	41.99	11.99
61480	116990		S	6	1	886377	128.8	2008	108	7.23	15.34
61486	169359		S	9	1	2441523	0	2006	27	181.17	103.69
61502	2795797		S	7	1	104963	158.67	2004	219	0	22.84
61505	917226		S	8	1	1805841	75.58	2009	61	41.38	48.41
61506	727140		S	2	1	1262538	88.75	1999	65	0	12.19
61520	593536		S	1	0	37180	117.59	2013	48	0	128.99
61522	880295		S	5	1	2152173	82.4	1998	20	68.99	23.99
61523	53789		S	7	1	1328302	20.5	2004	52	68.99	21.58
61524	714210		S	6	1	1148152	110	2001	79	78.99	8.99
61525	58525		S	7	1	876913	141.33	2004	116	78.99	14.44
61528	126588		S	3	1	305396	89.99	2006	43	64.93	74.42
61530	552397		S	2	1	135517	115	1994	23	28.01	158.33
61537	561440		S	3	1	2404935	10.29	2010	30	116.75	8.98
61548	58125		S	2	1	1142055	80.95	2003	47	76.57	28.97
61555	629115		S	3	1	232542	88	2013	44	33.06	30.68
61556	53385		S	5	1	2792824	113	2002	52	98.99	30.41
61557	541522		S	4	1	1533535	41	2012	18	20.61	20.97
61571	295035		S	0	0	346920	56.95	2003	27	0	23.99
61576	641685		S	4	1	445963	87	2006	34	0	0
61588	126457		S	2	1	1010236	614	2005	25	44.99	202.84
61592	534290		S	6	1	318015	44.25	1991	111	34.64	53.52
61597	1781259		S	3	1	103227	39.99	2015	15	25.22	25.25
61610	298869		S	3	1	89806	99.95	2009	79	23.9	68.54
61612	876062		S	5	1	3096066	101.95	1993	27	73.72	53.67
61618	532416		S	2	1	1032100	42.99	2005	28	97.14	171.75
61620	534751		S	4	1	37191	53.99	2013	31	33.99	40.48
61622	246243		S	4	1	797806	36.95	2006	46	32.49	10.98
61623	639729		S	6	1	21492	50.99	2013	50	31.99	24.87
61625	534755		S	6	1	55094	51.99	2013	39	35.88	25.54
61637	251984		S	11	1	848777	142.95	2008	30	19.6	27.71
61643	615319		S	2	1	602277	115.5	2005	81	0	58.97
61651	536394		S	8	1	49253	47.95	2013	28	26.94	29.39
61655	532394		S	2	1	472447	58.95	2006	33	23.17	44.25
61665	2140722		S	3	1	85796	16.95	2007	30	0	41.99
61677	294348		S	2	1	724955	40	2002	53	4.02	15.28
61678	1484417		S	1	0	270621	45	2010	17	0	34.99
61679	864053		S	2	1	259238	39.95	2011	42	33.99	39.95
61691	720321		S	1	0	320499	82	2001	45	0	22.99
61699	532371		S	3	1	1360157	249.99	2010	37	40.24	69.99
61705	110752		S	11	1	53803	140.75	2011	62	43.99	83.98
61717	344181		S	8	1	897766	264	2004	31	0	47.83
61723	111378		S	1	0	641737	7.88	2010	60	17.69	7.88
61728	613535		S	3	1	626151	79.8	2009	59	19.07	53.33
61742	1555229		S	4	1	332437	49.95	2014	25	40.9	41.51
61745	108249		S	2	1	607065	0	2003	31	67.18	18.16
61747	2081819		S	2	1	394244	39	2011	19	11.9	29.1
61748	110462		S	7	1	21691	212.5	2011	62	73.88	82.27
61749	204006		S	7	1	716556	67.99	2007	93	4.49	38.38
61753	52087		S	9	1	2164935	120	2000	64	112.98	8.49
61757	917619		S	0	0	1442258	63	2005	29	0	7.98
61759	1536914		S	10	1	3091977	85	2006	12	60.47	85
61780	1982486		S	0	0	173570	66	2014	26	47.91	45.1
61802	613654		S	1	0	693941	102.95	2005	83	6.94	12.15
61805	663148		S	2	1	900588	44.99	2013	17	0	0
61814	532335		S	3	1	48314	42.95	2012	16	0	0
61822	549663		S	2	1	129992	85	2009	19	47.96	44.79
61827	132686		S	2	1	135755	55	2008	36	9.04	23.99
61842	608290		S	3	1	1656806	70	2002	27	23.94	11.05
61856	714423		S	3	1	2805890	44.8	2001	24	31.94	24.95
61861	922199		S	2	1	592660	39.99	2007	68	12.01	11.49
61868	650168		S	9	1	1716345	166.5	2013	31	124.99	69.09
61869	705419		S	2	1	744903	209.75	2013	25	73.34	49.38
61873	428538		S	5	1	47185	147	2011	66	41.86	110.91
61879	445738		S	2	1	621246	59.95	2006	33	0	0
61883	52453		S	14	1	3674895	171.95	2004	28	10.09	12.2
61889	330413		S	5	1	806971	133.95	2003	36	0	53.43
61897	109940		S	2	1	2014666	6.54	2006	32	142.99	6.54
61900	109919		S	3	1	485889	216	2006	38	15.99	109.56
61901	421597		S	4	1	161676	136.4	2007	18	0	43.99
61910	137538		S	3	1	1068699	89	2008	38	73.98	61.89
61915	2259124		S	2	1	961420	61.53	2010	33	26.99	51.46
61916	664905		S	2	1	1153752	51.95	2013	17	20.69	25
61921	116849		S	3	1	1960345	117.33	2004	48	68.87	26.08
61927	468734		S	9	1	208723	97.95	2010	37	74.52	22.69
61931	457554		S	7	1	1413801	261.95	1998	51	153.99	28.92
61935	878304		S	12	1	131748	57.67	2008	24	33.98	23.18
61939	489397		S	4	1	23745	39.99	2008	199	15.92	18.72
61942	476828		S	2	1	1473610	91.5	2011	20	163.99	103.09
61947	667441		S	6	1	1357267	42.95	2010	43	23.68	18.98
61953	532271		S	2	1	1061268	210	2007	20	81.19	68.83
61959	381477		S	7	1	299008	28.99	2011	24	114.99	90.72
61960	51130		S	4	1	1435316	11.97	2005	36	114.99	11.26
61961	564005		S	7	1	271533	367.95	1994	47	7.3	55.9
61963	532244		S	2	1	533143	37.25	2010	82	26.86	25.29
61966	642081		S	7	1	37937	52.25	2013	63	31.26	29.99
61967	1982632		S	2	1	266873	45	2015	25	36.55	28.99
61970	618159		S	0	0	727870	99	1973	61	0	33.59
61978	130077		S	4	1	388149	168.2	2000	62	4	37.52
61983	556755		S	2	1	262436	150	2000	29	29.57	89.94
61991	608737		S	3	1	1206242	54.99	2008	40	0	0
61992	3758245		S	6	1	22362	59.99	2015	20	0	40.12
61994	527974		S	3	1	301654	209.95	2010	33	167.14	43.99
61996	607423		S	4	1	242820	44.99	1994	36	0	0
61997	607220		S	5	1	79702	86	2002	31	31.42	49.97
61998	865487		S	3	1	64272	39.99	2014	16	0	25.81
62011	533301		S	6	1	64879	212.95	2012	41	129.99	57.94
62017	533302		S	6	1	352281	255.95	2012	49	166.36	128.28
62018	57516		S	3	1	215018	174.95	2006	29	166.36	62.79
62024	709452		S	3	1	2720287	39.99	1998	37	10.84	19.99
62026	1453195		S	2	1	814198	59.99	2013	14	0	32.34
62030	1574149		S	6	1	242400	82.95	2007	23	4.84	13.99
62044	908147		S	3	1	1422662	73.99	2003	20	4.89	63.96
62069	567417		S	7	1	5624166	7	2006	12	95.99	4.36
62071	570557		S	4	1	129729	271.95	2009	41	117.03	67.93
62072	532205		S	9	1	82053	191.8	2006	93	28.76	44.64
62075	879322		S	5	1	241277	80.54	2011	23	143.23	35.47
62077	371479		S	7	1	232996	178.95	2011	61	180.09	38.95
62079	592993		S	6	1	1389896	282.95	2009	56	180.09	31.99
62081	532219		S	10	1	48505	243.25	2012	97	96.49	133.98
62109	593553		S	2	1	990906	151.5	2011	50	10.98	97.77
62123	630858		S	10	1	528050	138	2011	37	43.99	18.99
62130	764951		S	1	0	594808	80.95	2003	37	95.33	97.51
62132	60154		S	4	1	1230196	227.95	2004	27	98.99	93.64
62135	910171		S	0	0	398440	51	2013	21	134.93	48.97
62136	2571226		S	15	1	2412255	90	1992	13	226.74	79.56
62139	141647		S	3	1	341329	74.82	2004	29	0	75.29
62153	802681		S	18	1	1564626	29.99	2010	36	19.03	19.99
62175	175068		S	2	1	51479	34.99	2008	74	13.18	25.73
62183	859513		S	3	1	759783	288.95	2007	68	6.82	33.97
62187	638691		S	4	1	136116	42	2013	45	21.23	30.36
62189	662336		S	9	1	1870100	106.1	2011	32	4.99	50.39
62192	663677		S	1	0	254217	126.47	2013	17	79.98	136.29
62198	860651		S	5	1	298001	115.4	2012	60	122.99	24.98
62199	879795		S	4	1	83102	120.8	2012	40	125.49	20.01
62201	2405003		S	6	1	3942620	59.95	1989	46	42.34	19.98
62202	2053807		S	0	0	1461715	59.95	2009	26	4	8.78
62206	724905		S	6	1	2839540	65	2009	29	23.95	5.94
62211	623031		S	1	0	1447785	115	2002	17	0	63.99
62214	606770		S	3	1	176572	55	2006	48	23.67	34.89
62215	702051		S	1	0	85955	32	2011	9	58.41	20.81
62228	532175		S	3	1	22723	50	2013	62	23.98	29.39
62235	701075		S	3	1	921972	299	2007	20	43.99	57.97
62238	540915		S	4	1	1413255	98.95	2004	34	4	18.98
62242	532166		S	2	1	51705	50.99	2010	47	12.07	19.97
62243	610288		S	8	1	83999	45	2013	73	27.76	26.52
62251	205777		S	4	1	650870	65	2002	29	11.74	48.94
62254	917541		S	0	0	666588	26.95	2008	57	16.24	14.01
62259	248118		S	4	1	236297	119	2009	28	58.99	85.58
62266	492446		S	4	1	22529	57.95	2012	65	33.81	46.95
62270	631479		S	3	1	201808	49.95	2011	27	49.24	44.86
62273	922309		S	3	1	781025	18.99	1989	67	10.11	20.8
62276	2835314		S	3	1	1844166	59	1997	34	98.48	21.94
62279	631923		S	0	0	206645	50.95	1995	40	28.73	81.65
62295	415948		S	4	1	14202	34	2012	50	17.34	22.19
62299	538256		S	4	1	195429	35	2012	42	33.99	18.99
62300	106377		S	2	1	1116982	29.95	2006	54	12.97	8.99
62303	597295		S	4	1	134047	51	2003	70	4	16.64
62306	367149		S	3	1	26952	69.99	2009	52	35.73	37.11
62310	865609		S	2	1	171637	60.75	2013	16	39.91	48.99
62312	118123		S	2	1	146325	62.2	2006	47	22.98	40.94
62313	637598		S	2	1	157886	95.95	2013	63	42.71	57.86
62321	115604		S	5	1	74726	112	2003	57	72.47	62.69
62322	869692		S	2	1	771498	55	2014	27	19.88	35.09
62328	532129		S	3	1	30947	81	2012	48	45.98	51.97
62329	1767479		S	2	1	507567	56.7	2015	24	43.99	39.19
62339	132220		S	3	1	176754	21	2006	33	15.13	5.88
62356	619372		S	3	1	198206	36.95	2009	60	20.35	21.75
62364	865589		S	3	1	424418	40.95	2013	12	19.83	22.62
62365	626271		S	7	1	270561	40.95	2010	36	31.06	32
62376	1942258		S	7	1	155888	41.95	2012	17	0	37.42
62383	867504		S	8	1	349105	69.95	2014	25	52.83	53.83
62387	143449		S	4	1	947757	193	2005	35	83.94	188.11
62389	623471		S	2	1	1446488	201	2010	43	4	6.87
62396	738197		S	7	1	5219606	90	2001	18	6.47	47.22
62399	657723		S	2	1	315578	202	2006	32	0	0
62404	265921		S	3	1	1289874	110	2004	15	0	104.55
62410	108969		S	2	1	194925	76.58	2005	36	4	54.72
62411	288910		S	1	0	1250182	76.95	2004	28	43.99	48.99
62418	552187		S	2	1	673473	56.8	2003	24	4.6	43.7
62423	163177		S	7	1	601136	76.5	2010	54	4.93	27.94
62434	635032		S	2	1	544473	62	2010	20	0	0
62443	859825		S	2	1	68423	59.99	2009	28	0	0
62444	592200		S	4	1	583231	50.95	2005	43	15.94	35.78
62446	246678		S	1	0	258871	49.95	2010	55	0	31.6
62447	57661		S	2	1	672116	54.95	2010	44	64.83	16.41
62448	864263		S	2	1	52284	79.95	2012	20	0	0
62449	625183		S	3	1	1881454	59.99	2007	28	46.51	12.3
62454	532097		S	3	1	629486	39.99	2011	108	0	15.85
62455	265741		S	2	1	561157	39.99	2007	106	0	7.25
62461	163406		S	7	1	158672	49.99	2011	64	0	32.75
62467	250080		S	4	1	332864	225.95	2008	46	23.69	77.98
62472	649626		S	3	1	5108	34.99	2013	60	17.76	20.57
62473	392188		S	2	1	390135	34.99	2007	64	17.76	28.43
62475	629123		S	1	0	15968	39.99	2013	47	4	24.83
62477	642244		S	1	0	328750	49.99	2012	54	28.03	18.99
62483	2029124		S	2	1	236891	50	2015	15	44.92	44.62
62487	556511		S	1	0	1228652	45	2011	38	4.95	14.99
62490	866299		S	2	1	186003	28.95	2006	27	7.47	28.95
62498	2331830		S	2	1	55313	12.95	1994	41	0	10.28
62506	774437		S	5	1	2475840	59.95	2003	31	58.15	7.99
62508	246208		S	4	1	475982	100.95	2002	53	45.18	36.21
62522	608666		S	7	1	2347591	83.95	1998	16	69.99	19.05
62528	608637		S	8	1	931343	109.95	2005	50	81.43	8.99
62529	608662		S	6	1	675618	82.95	1996	28	0	62.33
62533	2018592		S	2	1	244855	44.95	2008	17	54.48	44.94
62534	548133		S	6	1	280353	201.95	2001	56	40.95	129.79
62535	859312		S	2	1	454960	73.95	2005	20	3.38	44.8
62546	1715226		S	0	0	944667	78.58	2006	52	0	11.37
62550	117971		S	4	1	2430272	73.6	2005	36	61.22	8.86
62552	763572		S	2	1	305374	67.95	2001	41	29.71	57.61
62558	532048		S	2	1	46467	19.95	2009	36	0	0
62564	609772		S	66	1	608513	59.95	2009	27	40.09	43.94
62567	543947		S	10	1	896539	43.25	2011	20	33.64	35.37
62574	285320		S	9	1	1545225	140	2007	40	12.76	28.5
62582	702412		S	6	1	1409996	78	2012	31	5.44	4.19
62584	2115902		S	2	1	356069	44.99	2015	10	0	44.99
62594	52807		S	5	1	1154683	414.95	2004	137	95.99	14.99
62598	705621		S	3	1	284920	253	2013	23	63.01	134.91
62603	50353		S	8	1	1058222	129	2002	92	113.99	19.72
62604	52310		S	1	0	52392	218.67	2006	217	102.81	25.34
62606	60165		S	6	1	290648	221.95	2005	54	82.83	17.99
62607	115040		S	6	1	1135467	172.87	1999	47	4.38	55.95
62608	556659		S	0	0	929208	88.75	1998	84	69.5	32.29
62620	108598		S	8	1	1047255	136.25	2004	91	103.99	42.88
62621	861944		S	6	1	55207	79.25	2014	49	43.98	38.91
62623	2583256		S	5	1	1894274	148.95	2005	29	186.78	23.94
62625	58306		S	10	1	388116	113.35	2003	65	141.99	42.95
62627	898802		S	2	1	864969	61.95	2014	17	48.75	42.99
62632	552676		S	0	0	106402	21	2004	58	5.49	6.49
62634	301045		S	3	1	280086	94.5	2011	34	53.31	67.99
62639	1447501		S	10	1	957844	37.71	2006	32	0	36.99
62658	549920		S	5	1	25176	152.25	2004	73	19	41.48
62664	51957		S	7	1	2436437	136.4	2006	21	54.89	47.49
62667	532012		S	3	1	28538	56.2	2012	57	27	30.99
62674	893023		S	5	1	57605	65	2014	28	48.04	44.12
62680	55167		S	3	1	3468607	119.4	2003	42	101.69	12.84
62685	205833		S	2	1	707627	58	2003	39	9.29	28.54
62688	131356		S	2	1	1847245	77	2001	57	45.87	13.84
62691	907794		S	2	1	12018	35.63	2014	33	27.86	32.33
62692	60003		S	10	1	2287352	100.63	2005	48	125.03	18.69
62710	676178		S	3	1	57575	32.4	2006	86	11.98	25.57
62715	908152		S	3	1	877076	61.95	2007	23	30.79	38.53
62716	385796		S	3	1	612809	55.95	2011	36	44.74	31.47
62727	184341		S	1	0	234761	59.95	1999	24	29.97	34.15
62729	126416		S	1	0	435984	60.95	2003	14	0	43.99
62745	531978		S	3	1	173386	58.95	2011	35	17.07	17.25
62750	2345430		S	2	1	3133322	455.16	1987	19	4.48	53.59
62764	637072		S	2	1	530099	61.99	2010	25	16.51	39.18
62766	910176		S	3	1	1516737	68	2008	34	13.02	33.98
62770	902097		S	3	1	66814	40	2015	16	23.43	23.55
62771	633777		S	2	1	483534	40	2012	39	23.43	8.93
62779	639343		S	0	0	175697	101.5	2007	39	37.69	51.68
62794	875035		S	3	1	407499	69	2009	17	48.31	53.99
62805	145534		S	3	1	139976	123.95	2009	37	93.09	77.76
62809	144854		S	6	1	1799998	117.33	2005	29	17.29	38.99
62818	132427		S	7	1	271285	170.73	2007	44	4.79	54.09
62828	664722		S	5	1	98970	71.95	2013	31	53.95	53.93
62841	248242		S	2	1	30088	108	2011	52	65.9	62.34
62842	545494		S	2	1	1036061	50.95	2012	23	21.01	35.11
62850	56515		S	7	1	415638	71.95	2002	45	58.91	43.91
62855	115042		S	3	1	489159	240.2	2000	27	7.09	57.25
62857	116730		S	3	1	78726	191	1995	68	33.92	71.09
62861	129469		S	2	1	56241	49.95	2011	56	36.33	34.47
62867	194911		S	3	1	1217112	59.95	2003	33	0	26.69
62869	664789		S	3	1	96709	73.95	2013	18	0	0
62876	649572		S	5	1	384098	133.95	2013	15	0	0
62877	287536		S	1	0	525170	72.2	2005	24	11.89	58.45
62883	649763		S	4	1	8781	35.75	2012	65	27.14	25.86
62887	822643		S	0	0	368434	27.95	2003	60	15.78	10.1
62892	900431		S	0	0	503075	34.95	2008	30	18.97	59.9
62898	868540		S	2	1	193530	81.95	2015	29	45.46	34.8
62903	1568752		S	7	1	37502	19.99	2010	31	0	13.98
62904	675534		S	2	1	597723	26.99	2009	52	0	62.15
62908	569059		S	2	1	763590	79.99	2007	64	5.49	54.86
62912	868265		S	3	1	46962	52.95	2015	19	55.66	37.69
62920	147449		S	3	1	201091	45.95	2006	84	29.98	38.3
62924	531940		S	4	1	120144	78.99	2012	66	21.49	41.21
62927	261264		S	2	1	553548	65	1997	31	46.54	19.58
62934	774896		S	2	1	3918827	289	2000	20	181.44	62.65
62947	200402		S	4	1	797415	125.95	2008	44	26.21	12.13
62952	106040		S	2	1	773501	80	2004	26	45.71	64
62953	540975		S	8	1	324709	79.95	2012	32	27.96	50.14
62960	569714		S	2	1	746178	106.95	2002	47	20.99	49.53
62962	626646		S	3	1	40595	102	2013	38	47.31	51.78
62963	657845		S	7	1	27915	61.99	2012	54	36.61	30.48
62969	534347		S	2	1	2541757	60	1993	53	55.99	8.98
62978	663333		S	2	1	24949	45	2013	33	37.9	26
62981	203419		S	3	1	872598	105.99	2006	33	18.77	44.89
62982	664341		S	6	1	3233	36.95	2014	53	22.98	25.28
62983	577439		S	7	1	170324	85.99	2009	95	23.98	42.48
62984	586346		S	3	1	224393	22.95	2005	49	23.73	13.76
62987	864529		S	3	1	92390	59.95	2014	31	43.18	41.35
63001	204117		S	3	1	337593	50.99	2008	45	12.98	23.85
63005	643558		S	2	1	271756	52.99	2012	19	11.6	30.85
63009	1767896		S	2	1	738721	70	2015	17	22.68	56.87
63010	547204		S	7	1	539843	15.95	2011	18	20.94	99.95
63011	610347		S	4	1	223411	87.99	2013	17	51.99	45.3
63014	2679820		S	4	1	4299816	159	1994	16	118.84	50.12
63025	872432		S	2	1	2789221	75	1998	28	34.94	10.49
63041	649632		S	4	1	357546	61	2013	48	28.25	24.99
63046	531888		S	2	1	73887	69.99	2007	46	29.19	34.93
63062	478878		S	2	1	873957	184.99	2009	29	56.84	71.58
63064	665414		S	2	1	45776	45	2012	26	0	0
63075	619775		S	2	1	4233	56	2011	111	35.99	34.89
63080	121534		S	4	1	630963	171.2	2001	29	0	0
63081	601375		S	1	0	683015	69.95	2008	20	0	53.42
63095	133050		S	2	1	430530	96.8	2010	36	72.99	602.99
63098	1544575		S	2	1	990819	53.95	2013	29	40.69	35.71
63099	867392		S	2	1	254202	45	2014	14	33.7	37.28
63108	1918304		S	15	1	209499	47.99	2015	19	29.97	30.22
63109	652611		S	6	1	428305	48	2012	14	0	47.54
63112	609709		S	6	1	813084	24.95	2004	24	48.93	24.94
63123	1455588		S	13	1	1075921	108.8	2015	21	0	53.99
63124	625214		S	13	1	1339231	261.51	2011	27	0	401.14
63126	531863		S	12	1	871917	18.99	2008	51	63.98	53.99
63127	875830		S	21	1	1345989	291.95	2013	7	6.94	286.12
63129	54257		S	19	1	1112131	223.95	2007	83	6.94	13.99
63133	619766		S	9	1	747954	152	2011	46	121.67	16.94
63153	603200		S	2	1	305850	14.78	2008	127	79.9	8.84
63156	51326		S	5	1	141392	316.95	2005	91	19.01	15.68
63171	917725		S	7	1	4328885	106.08	1997	23	4	20.95
63176	182717		S	1	0	538687	56.95	2004	39	0	24
63189	579403		S	0	0	809661	136	2006	50	117.05	16.38
63193	739618		S	9	1	5791389	76	2003	22	43.83	23.97
63196	543843		S	3	1	1037312	78.95	2012	24	0	52.99
63201	133175		S	3	1	543702	55.6	2010	29	34.1	44.23
63213	1541178		S	3	1	1094120	35.95	2009	14	22.97	101.32
