ORDEN,SKU,MARKETING,ACTUALIZACIONES,ACTUALIZADO,VENTAS_ACUMULADAS,PRICE,LANZAMIENTO,CANTIDAD,PRECIO_MIN,SD_PRECIO,VENTA_ALTA
73689,622244,S,3,1,1044270,62.0,2006,49,0.0,0.0,0
81791,530625,S,2,1,879714,47.0,2009,19,31.71,35.52,0
58116,1900762,S,5,1,1265002,121.95,2010,70,43.6,38.54,1
38076,561287,S,3,1,2401289,219.33,2010,16,34.36,87.84,0
32374,55596,D,7,1,1163797,24.73,2007,54,97.79,5.82,0
51178,875689,S,2,1,1127694,157.29,2008,31,69.56,43.94,0
57160,745261,S,3,1,2330245,11.36,2006,21,160.26,4.36,0
21998,50497,D,10,1,273127,411.95,2010,45,133.99,59.94,0
35431,859628,D,1,0,4846870,150.95,2007,13,0.0,92.37,0
16451,60347,D,4,1,700378,345.95,2006,88,97.32,18.89,0
50852,248889,S,3,1,1114545,44.95,2007,84,14.99,7.94,0
43023,525968,S,6,1,1124378,40.95,2009,17,6.54,34.94,0
37152,587922,S,4,1,1419789,170.95,2011,12,128.97,25.59,1
75350,1477516,S,2,1,1320701,59.95,2015,10,36.21,32.09,0
24212,914981,D,0,0,313640,109.0,2005,26,75.98,72.67,0
22493,538456,D,3,1,17171,226.5,2012,68,74.9,128.09,0
21490,60520,D,2,1,1101516,75.0,2005,42,59.3,30.42,1
65563,292112,S,5,1,323172,312.95,2000,39,14.87,73.33,0
15234,178954,D,5,1,241114,263.95,2010,87,189.59,49.39,1
77154,563158,S,3,1,380160,144.0,1993,46,114.99,49.44,0
24724,52146,D,3,1,9678,369.5,2011,264,120.98,22.99,1
66760,633746,S,1,0,296648,173.75,2013,35,0.0,0.0,0
54195,623126,S,2,1,1206251,109.0,1995,39,115.64,44.44,0
71337,649060,S,2,1,957238,59.95,2009,21,16.12,61.54,0
49695,254091,S,7,1,579967,219.95,2009,92,83.99,17.98,0
56325,287120,S,2,1,468396,26.99,2009,39,33.11,32.42,0
73488,789557,S,2,1,427224,82.99,2006,27,9.94,7.03,0
52839,117528,S,0,0,667436,85.0,2003,27,65.83,92.27,0
319,276246,D,0,0,1160054,58.0,1997,20,83.99,8.7,0
80214,525931,S,7,1,188492,44.95,2010,93,11.69,9.59,0
57893,894353,S,4,1,7068292,79.95,2005,14,4.4,32.56,0
32419,165546,D,3,1,1490107,69.98,2003,60,31.93,18.56,0
66780,1814377,S,0,0,373064,20.0,2012,58,5.99,9.84,0
56311,166615,S,1,0,389079,55.0,2007,56,38.47,38.99,0
8897,619747,D,5,1,194883,85.21,2012,95,43.14,26.94,0
46761,876636,S,6,1,1277039,201.95,2014,21,105.94,143.63,0
79711,118521,S,2,1,155535,114.8,2007,51,3.85,43.27,0
67712,112218,S,0,0,512330,108.5,2005,42,12.94,21.98,0
23856,204082,D,3,1,1019386,72.0,2008,32,47.48,52.44,0
759,550990,D,2,1,1460502,145.72,2011,14,58.99,146.1,0
22473,540921,D,5,1,216962,69.95,2007,103,53.12,17.99,1
8768,293565,D,0,0,4736913,89.95,2004,12,34.68,101.63,0
26333,288306,D,6,1,233162,70.0,2009,53,72.01,33.98,0
47455,639277,S,3,1,288522,111.25,2009,42,59.99,75.98,0
51464,206038,S,0,0,504440,55.0,2005,25,48.87,41.0,0
60610,532775,S,2,1,85995,49.95,2008,46,44.13,35.95,0
81431,57819,S,9,1,1189025,14.95,2006,28,10.81,12.63,0
73378,101307,S,2,1,1050173,168.95,2000,24,0.0,75.95,0
31996,57285,D,4,1,1265722,45.4,2003,69,50.12,19.98,1
9282,2383948,D,1,0,2271849,127.6,2015,20,0.0,105.49,0
80644,110290,S,8,1,945437,18.7,2007,46,0.0,8.36,0
767,115979,D,0,0,1854930,124.95,2003,22,57.13,83.98,0
70618,113149,S,2,1,161541,97.95,2009,29,69.94,39.17,0
45222,1453490,S,7,1,1096950,240.47,2014,7,0.0,208.46,0
10257,51292,D,12,1,44809,265.0,2011,99,108.74,40.91,0
5652,162486,D,3,1,428831,21.95,2008,98,15.08,10.91,1
51416,183094,S,2,1,664305,152.95,2005,40,79.38,33.48,0
64641,582839,S,2,1,164956,188.95,2001,36,13.9,95.09,0
55806,622059,S,3,1,1150110,80.95,2004,30,59.82,12.99,0
33367,830616,D,6,1,2407649,63.0,1994,21,60.64,70.37,0
78966,52912,S,5,1,376691,126.6,2004,112,162.98,8.99,0
56283,60822,S,2,1,2237101,154.95,2005,48,180.74,6.69,0
49574,2649980,S,3,1,3828483,22.95,2002,33,178.99,5.98,0
1049,600113,D,7,1,2808721,175.0,2006,22,25.97,21.99,0
59728,246712,S,4,1,201349,41.95,2009,31,28.1,29.99,0
60892,201205,S,5,1,45118,59.95,2004,36,0.0,0.0,0
74965,628734,S,1,0,104828,99.0,2009,26,0.0,0.0,0
67599,183711,S,5,1,80992,129.95,2004,40,23.34,73.48,0
23081,264233,D,0,0,144427,54.95,2004,33,16.98,12.98,0
24570,211050,D,2,1,68333,58.95,2011,69,0.0,28.98,0
76657,278065,S,2,1,182824,44.95,2007,31,19.58,23.11,0
75298,130377,S,6,1,186207,158.4,2011,43,46.69,93.99,1
22646,58225,D,6,1,640137,142.0,2008,87,93.59,33.14,1
4089,299134,D,1,0,2673924,49.95,2000,24,0.0,0.0,0
36583,656046,S,4,1,1069267,179.33,2011,17,170.79,126.99,1
21266,107101,D,2,1,2577949,120.7,1999,27,25.66,12.36,0
9074,2054248,D,0,0,740723,37.5,2014,16,0.0,18.97,0
78044,623356,S,2,1,284235,76.0,2012,33,39.12,47.37,0
15422,55010,D,6,1,1472863,53.95,2004,92,42.5,6.97,0
16572,60351,D,9,1,106652,135.8,2007,100,82.93,33.99,1
63937,531556,S,4,1,524491,21.99,2011,43,11.0,9.98,0
32914,132564,D,5,1,263876,92.2,2008,68,66.48,27.81,0
53924,53670,S,11,1,1249668,5.15,2006,84,144.94,5.23,0
2199,698689,D,3,1,2191655,96.75,2010,18,143.99,53.3,0
3637,862886,D,1,0,2150769,55.0,2000,28,30.62,6.91,0
5927,113870,D,4,1,1598096,64.4,2000,35,54.3,25.55,0
227,618668,D,2,1,31783,34.6,1996,61,68.37,27.99,0
70341,612129,S,6,1,114293,74.99,2013,44,48.99,73.33,0
21487,56813,D,7,1,314029,136.6,2008,44,112.09,53.05,0
71833,550242,S,7,1,3438844,113.6,2006,23,125.87,15.98,0
25997,793868,D,2,1,3324149,57.95,2004,14,30.98,47.06,0
50542,60223,S,8,1,810426,55.52,2007,52,26.34,46.55,1
23740,340176,D,2,1,3748180,0.0,2003,24,51.06,43.54,0
84374,525167,S,4,1,84791,48.0,2011,25,17.24,27.45,0
46080,2615201,S,0,0,192066,144.99,2004,21,50.17,50.89,0
56587,902431,S,3,1,1559928,84.95,2002,16,62.53,49.27,0
69734,177172,S,4,1,550989,386.95,2003,41,6.36,83.98,0
35376,193298,D,0,0,4167145,98.95,2003,14,55.21,97.71,0
48481,217309,S,9,1,198765,52.0,2009,60,32.26,38.69,0
15129,58025,D,4,1,923314,86.6,2005,66,96.93,19.9,0
63384,574791,S,3,1,330582,87.0,2010,19,0.0,39.6,0
75805,217409,S,2,1,451393,47.0,2000,24,0.0,22.99,0
83964,644630,S,2,1,33940,36.99,2012,78,22.82,23.81,0
51320,142904,S,3,1,1759796,79.0,2003,18,59.77,43.94,0
49420,632069,S,0,0,16769,59.95,2013,63,37.11,33.48,0
26945,649820,D,1,0,1892606,64.95,2012,23,0.0,19.99,0
23905,550308,D,6,1,886193,146.25,2006,41,65.98,40.98,1
23387,563713,D,0,0,342011,13.99,2009,37,109.78,25.99,0
12016,58371,D,7,1,318101,153.0,2008,324,58.86,9.98,1
16685,544555,D,2,1,47045,232.95,2013,51,81.76,96.94,0
7072,861614,D,2,1,104975,177.6,2013,89,105.98,28.22,1
34346,292156,D,6,1,1085907,137.96,2005,44,95.55,10.97,0
52182,145806,S,4,1,2109700,233.33,2008,36,108.06,5.46,0
82358,527680,S,3,1,2154344,238.0,2001,24,12.95,68.99,0
3534,564279,D,1,0,7891545,115.95,1994,14,216.67,73.59,0
35749,116962,D,11,1,251923,87.8,2005,37,23.99,30.24,0
6453,696687,D,8,1,285315,54.98,2009,17,102.99,54.26,0
34836,1917012,D,1,0,1446042,71.95,2010,12,56.92,34.32,0
71202,784286,S,1,0,989890,44.99,2005,64,22.39,11.92,0
64805,631640,S,3,1,577434,43.95,2009,23,96.92,35.45,0
32043,183080,D,9,1,347012,207.95,2004,62,43.84,27.62,0
68589,614950,S,4,1,354224,74.95,2006,38,0.0,28.3,1
17056,867985,D,0,0,1830913,63.0,1988,26,163.92,46.76,1
5365,162620,D,5,1,107198,26.98,2009,46,67.13,42.45,0
11334,252668,D,2,1,327122,151.5,2011,54,104.57,82.38,1
27460,54287,D,6,1,2079263,77.95,2006,66,73.33,16.98,0
60,159482,D,1,0,2815601,51.95,2001,16,41.53,32.88,0
50998,145506,S,1,0,236528,45.0,2006,44,24.21,13.48,0
65139,788810,S,2,1,5986323,199.0,2000,26,181.78,8.98,0
48750,2258996,S,5,1,3809144,0.0,2008,35,186.03,149.47,0
69385,642106,S,13,1,266871,259.5,2012,35,160.99,57.32,1
68634,547316,S,4,1,1665011,89.95,2012,21,65.33,53.21,0
38505,145426,S,2,1,490995,117.6,2007,29,17.92,37.04,0
27133,742005,D,4,1,1201540,94.09,2010,20,80.26,51.96,1
74342,1876723,S,6,1,139611,26.0,2009,30,0.0,13.94,0
13110,275591,D,1,0,432019,128.75,2005,51,73.86,36.0,1
76144,871119,S,1,0,548456,59.95,1995,67,54.91,10.28,0
19211,728911,D,1,0,577148,59.99,2002,32,43.29,39.98,0
50509,533585,S,11,1,525995,0.0,2009,45,73.86,23.49,1
35129,141860,D,1,0,596513,33.46,2008,116,48.0,13.98,1
83759,720571,S,5,1,2275360,52.0,2002,63,41.13,12.27,0
74835,546779,S,2,1,70456,50.99,2012,32,21.98,23.9,0
724,579478,D,10,1,2171807,0.0,2004,88,100.86,130.99,0
36721,538761,S,10,1,32074,170.25,2012,39,84.89,94.43,0
67921,276721,S,2,1,1065597,119.0,2007,21,13.99,73.47,0
8887,789624,D,2,1,258006,57.99,2007,24,0.0,0.0,0
3728,666656,D,10,1,351747,33.28,2008,28,45.15,29.4,0
24412,1592874,D,0,0,2917168,185.0,2006,24,72.99,101.09,0
77954,633160,S,4,1,404337,90.25,2011,29,0.0,0.0,0
3872,3128233,D,0,0,6690513,0.0,2001,10,0.0,8.38,0
33657,61201,D,6,1,157013,150.95,2007,45,110.46,11.51,1
81871,541841,S,6,1,67330,75.0,2011,34,42.84,38.99,0
24255,561315,D,3,1,419985,35.07,2010,147,67.62,29.0,0
50015,788949,S,6,1,3704598,139.0,2000,15,109.88,75.33,0
18093,647230,D,15,1,1544571,87.95,2011,12,74.23,25.54,0
29699,609562,D,7,1,831463,81.95,2005,68,43.99,23.57,1
67469,872347,S,3,1,4971433,85.0,1996,18,36.12,11.26,0
68327,665201,S,18,1,297082,42.0,2011,12,29.99,42.0,0
65975,867713,S,2,1,283968,142.95,2013,30,35.24,105.95,0
30403,567641,D,3,1,1167840,81.95,2008,59,18.74,40.39,0
75494,203550,S,3,1,1594881,39.95,2002,71,41.98,9.49,0
33267,206321,D,2,1,692915,68.95,2004,28,0.0,0.0,0
76166,872474,S,3,1,958195,78.0,1998,31,52.37,25.96,0
74371,2255606,S,2,1,302555,53.65,2008,42,0.0,46.99,0
32050,119884,D,5,1,1075739,63.0,1996,41,114.3,48.99,1
59717,130487,S,3,1,30306,96.0,2011,52,48.98,62.64,0
45866,862405,S,4,1,367052,59.95,2014,26,35.48,48.0,0
34093,2559489,D,2,1,3558155,32.94,1974,42,108.35,7.33,0
53948,609199,S,8,1,298159,57.99,2008,38,24.98,14.1,0
4337,117709,D,4,1,1112211,36.67,2006,17,42.94,47.67,0
71615,542370,S,0,0,247220,108.15,2005,53,0.0,33.97,1
15029,170056,D,6,1,112683,209.95,2010,65,98.98,61.83,1
28288,286249,D,10,1,637649,148.8,2008,105,83.99,6.85,0
12599,468719,D,0,0,1221815,38.5,2009,59,69.99,8.98,0
48455,625252,S,2,1,340948,32.6,2010,60,28.72,8.98,1
21892,244278,D,5,1,65913,275.95,2012,72,152.34,23.99,0
69528,542948,S,2,1,2341,35.0,2008,84,14.94,13.75,1
14501,697576,D,2,1,701555,51.15,1997,35,52.98,71.29,1
31460,525912,D,10,1,222175,47.95,2011,116,5.06,21.69,1
55989,428454,S,1,0,679208,129.8,2008,67,128.74,75.35,0
44983,538581,S,2,1,180167,90.29,2010,20,0.0,82.08,0
64769,56392,S,4,1,703228,69.95,1999,27,65.62,18.94,0
57784,2274698,S,7,1,353038,54.46,2010,33,0.0,28.25,0
80884,608502,S,3,1,3401759,151.95,1993,26,119.97,22.98,0
17929,272327,D,1,0,3897917,89.95,2006,38,46.69,8.12,0
24112,3558513,D,0,0,2245046,15.0,1992,25,0.0,47.41,0
23317,110384,D,10,1,70744,139.7,2011,40,103.54,73.99,0
24025,53383,D,9,1,1790638,145.0,2005,108,126.5,4.96,0
35101,646633,D,1,0,896872,184.95,2005,29,143.34,80.57,0
9731,279166,D,3,1,4056859,39.95,2005,13,4.0,8.78,0
45032,663385,S,9,1,1981162,155.0,2013,22,106.87,65.49,0
41055,919750,S,5,1,14855,24.95,2012,48,17.88,16.97,0
49706,108317,S,3,1,437580,18.98,2005,52,5.78,15.38,0
80124,542053,S,5,1,169352,84.95,2010,23,4.78,53.99,0
5152,162970,D,6,1,155957,160.0,2010,35,163.99,198.94,0
11249,1590667,D,2,1,733113,43.0,2010,11,0.0,21.5,0
77118,620809,S,1,0,117407,63.95,2008,28,0.0,49.98,0
32615,1981288,D,2,1,53141,59.95,2014,27,53.37,41.96,0
66947,1659033,S,3,1,1600916,71.4,2012,29,23.89,60.62,0
10689,916317,D,3,1,2565540,67.2,2007,31,45.76,14.99,0
8320,255645,D,6,1,55025,64.95,2006,113,49.9,5.0,0
56537,254079,S,4,1,285783,377.95,2010,35,63.94,69.68,0
35997,2170111,S,6,1,143865,26.0,2014,28,0.0,15.99,0
58079,568862,S,1,0,612906,175.0,2005,26,84.79,43.47,0
59545,534167,S,1,0,822786,95.95,2010,80,0.0,13.92,0
36373,157734,S,2,1,113168,54.95,2010,17,64.77,58.24,0
50490,107277,S,3,1,2291709,92.43,2001,30,108.77,41.49,1
61604,858459,S,11,1,1338,16.95,2014,54,10.81,12.99,0
14099,57269,D,2,1,169655,101.0,2009,78,54.5,32.95,0
33564,2397798,D,5,1,6520934,50.95,2001,21,18.99,13.98,0
6177,243941,D,3,1,266993,165.95,2011,48,35.39,121.63,1
13974,51651,D,4,1,32106,175.95,2010,138,101.1,23.99,1
63952,546445,S,5,1,480217,60.0,2010,32,37.65,52.66,0
77337,200605,S,1,0,430480,118.95,2011,30,0.0,47.19,1
78697,639452,S,1,0,167607,35.0,2003,21,29.07,31.06,0
61586,915405,S,0,0,250175,39.95,2011,23,12.26,15.98,0
6549,52947,D,7,1,76639,47.1,2009,196,77.87,40.51,0
74857,147072,S,3,1,885437,71.95,2003,73,62.27,5.46,0
20677,877746,D,5,1,814646,6.17,2010,24,90.84,6.2,1
2898,2578538,D,1,0,5716996,39.95,1988,17,32.99,0.0,0
30213,106236,D,5,1,2033808,154.0,2006,35,137.51,63.99,0
877,417312,D,2,1,1270531,91.36,2012,25,56.05,82.07,0
23726,242597,D,1,0,1397013,50.0,2002,16,68.55,49.49,0
29382,244132,D,1,0,264314,59.95,2012,55,36.87,20.64,1
30454,128652,D,3,1,640770,54.95,2008,45,32.14,44.84,0
72019,246431,S,2,1,84334,63.95,2009,38,16.65,38.29,0
52983,55228,S,5,1,589336,192.4,2009,38,140.99,48.99,0
24785,52708,D,8,1,50185,43.99,2009,120,65.29,19.99,0
47850,626456,S,0,0,83344,49.95,2003,34,28.5,38.8,0
75789,621554,S,3,1,403017,74.2,1973,62,22.6,44.43,0
16116,544994,D,3,1,148639,72.0,2012,70,62.44,41.37,0
12540,769684,D,4,1,4279692,13.98,2001,30,51.94,13.99,0
6732,616973,D,5,1,875951,57.99,2004,40,0.0,0.0,0
79651,633703,S,3,1,84604,59.0,2013,43,43.94,43.99,1
9747,623653,D,0,0,98042,79.99,2004,34,47.54,57.7,0
50212,609704,S,5,1,878455,40.0,2000,106,35.99,9.95,0
52679,268380,S,2,1,2291266,42.0,2005,29,54.21,48.97,0
10444,264909,D,1,0,3347725,104.95,2003,19,98.94,63.87,0
25603,743328,D,2,1,3220776,82.95,2002,24,56.84,34.99,0
48577,1472543,S,1,0,338428,10.95,2008,28,108.16,7.13,0
78642,2154957,S,2,1,203665,39.95,2007,12,18.74,22.19,0
60915,532643,S,2,1,733049,100.0,2012,43,39.49,54.99,0
68934,56237,S,11,1,1681553,34.95,2005,61,27.83,6.99,0
12871,248931,D,2,1,1601929,156.95,2007,17,103.99,88.86,0
71488,528720,S,5,1,1198340,56.5,2010,16,17.35,66.39,0
13086,132486,D,2,1,571477,80.8,2008,38,78.47,45.4,0
17031,111043,D,2,1,314000,22.02,2008,51,118.99,22.02,0
33453,127397,D,2,1,238630,42.95,2008,101,31.74,12.99,1
64429,892757,S,0,0,754287,0.0,2014,11,86.5,113.91,0
32494,551482,D,1,0,221161,59.95,1976,49,40.69,51.85,0
63764,626237,S,4,1,279342,58.0,2011,22,39.08,32.83,0
34430,61040,D,3,1,1077808,70.0,2003,69,64.74,33.08,1
16182,193680,D,6,1,176953,146.0,2009,53,101.93,21.78,1
70600,58393,S,2,1,884529,133.07,2006,45,15.3,56.87,0
42434,2675598,S,2,1,2242440,96.45,1992,35,41.35,40.55,0
48223,632906,S,6,1,897454,87.95,2011,25,84.02,51.55,0
11357,2422153,D,2,1,3868909,0.0,1979,19,43.88,55.71,0
21205,2098092,D,7,1,928118,0.0,2014,15,0.0,123.35,0
55115,902496,S,1,0,1186598,43.95,2007,22,36.43,29.53,0
12355,2610292,D,0,0,1766618,51.99,1999,19,26.98,30.94,0
70624,113710,S,2,1,1081906,65.8,1999,35,25.95,61.21,0
62160,541473,S,2,1,357932,75.95,2013,32,44.69,50.95,0
4336,354926,D,8,1,3119029,87.95,2006,26,78.8,100.51,1
7011,559473,D,0,0,36926,115.0,2011,77,71.98,70.2,0
78644,797049,S,1,0,108007,35.0,2009,30,16.9,68.57,0
2849,898461,D,2,1,11114659,67.95,2001,15,4.33,50.87,0
421,715650,D,1,0,1117313,81.0,1999,32,108.84,12.97,0
56646,2789284,S,0,0,1426381,84.0,1995,41,39.23,40.64,0
18626,607419,D,5,1,38008,105.67,2010,69,70.99,48.73,1
22812,60584,D,6,1,2249907,56.95,2005,64,48.11,8.99,0
56021,1533883,S,0,0,592215,119.0,2007,34,16.11,79.83,0
74318,635372,S,1,0,578151,45.0,2002,36,37.46,36.13,0
62320,118905,S,6,1,226720,130.4,2008,61,23.38,44.79,1
55671,546587,S,2,1,403091,39.95,2007,19,31.74,39.95,0
43259,560831,S,2,1,2185458,97.29,2004,30,70.31,28.89,0
27368,268226,D,6,1,180287,79.95,2008,50,71.83,8.47,1
74305,527798,S,7,1,295403,145.95,2012,38,51.99,91.87,1
15825,2680107,D,4,1,4978340,54.0,1994,23,58.88,44.2,0
32212,112935,D,2,1,1056082,64.95,1998,18,95.26,18.99,0
48378,525253,S,5,1,1550853,74.95,2011,71,4.2,4.99,0
25889,533334,D,6,1,61334,49.95,2011,131,44.17,12.71,1
82594,1696955,S,1,0,19942,99.99,2014,55,47.85,52.31,0
18531,880353,D,3,1,23033,75.0,2000,74,33.38,19.34,1
2517,2380467,D,1,0,7321902,81.0,1996,17,99.63,23.72,0
80599,109312,S,7,1,26098,141.52,2005,98,41.82,79.21,0
35806,53652,D,8,1,23688,105.0,2011,84,67.24,33.48,0
68546,133383,S,11,1,143068,139.2,2011,98,7.77,26.94,1
31344,859757,D,7,1,823379,142.95,2008,25,68.47,73.98,0
69578,862097,S,5,1,57620,51.95,2014,48,38.99,30.87,0
33311,224336,D,3,1,774828,32.95,1999,36,0.0,0.0,0
69885,871957,S,6,1,2234931,63.0,1996,14,99.99,40.0,0
66636,127493,S,4,1,352356,37.5,2010,55,27.99,36.61,0
5426,111704,D,6,1,36645,83.18,2012,65,141.57,97.62,1
29250,251809,D,9,1,441426,90.31,2008,40,37.64,73.98,0
43777,642708,S,3,1,771277,215.0,2005,26,41.58,90.45,0
14643,55292,D,6,1,774950,83.6,2008,81,55.89,8.7,1
60268,199888,S,6,1,4312269,84.95,2004,43,18.41,7.49,0
37125,51606,S,4,1,2559645,0.0,2005,21,43.67,55.87,0
31897,525613,D,5,1,485071,72.2,2011,24,62.62,50.31,0
39403,2607484,S,3,1,1290558,52.5,2004,24,0.0,17.5,0
26017,607483,D,4,1,1429593,91.0,1989,34,139.48,55.97,1
33572,54590,D,4,1,216102,4.0,2006,109,36.97,9.5,0
2827,442077,D,0,0,5579602,180.0,2007,13,0.0,79.62,0
46385,2851260,S,4,1,377985,297.0,2005,21,0.0,223.69,0
10457,177915,D,5,1,331684,119.95,2006,89,122.06,14.95,1
41086,107035,S,3,1,1453454,79.0,2005,73,4.0,8.7,0
80335,182827,S,5,1,1861210,82.95,2003,37,80.36,25.98,0
15201,110740,D,1,0,447973,204.75,2011,59,98.99,38.99,0
46547,244350,S,4,1,380683,110.0,2011,28,33.79,61.11,0
30260,899194,D,2,1,1903518,99.0,2003,21,59.19,56.16,0
63410,618975,S,2,1,306084,39.95,2009,17,0.0,37.19,0
79736,1482192,S,2,1,189829,64.8,2010,23,0.0,38.13,0
77285,564102,S,2,1,281403,62.95,1999,55,0.0,23.99,1
33753,1657782,D,1,0,4087613,42.28,2008,14,48.99,72.47,0
24202,594345,D,1,0,5084760,89.95,2010,11,94.09,85.28,0
72772,529420,S,3,1,92366,96.99,2006,44,73.98,50.49,1
25904,2748800,D,0,0,7515518,82.95,2004,16,37.46,38.99,0
85089,524948,S,4,1,78973,151.95,2012,51,68.81,69.49,0
31990,525596,D,3,1,682726,20.48,2006,69,50.15,12.63,1
68949,271084,S,4,1,429353,70.0,2010,40,48.98,52.27,0
5741,50104,D,13,1,443489,51.92,2008,86,144.83,12.25,1
78198,540145,S,8,1,58025,98.0,2013,55,54.39,69.85,0
27579,674527,D,2,1,45369,24.95,2009,52,43.99,13.94,0
6763,57960,D,9,1,34311,141.6,2011,185,115.57,32.59,1
36141,865246,S,3,1,381289,39.99,2014,17,0.0,26.39,1
4835,516587,D,4,1,176050,468.95,2007,39,63.99,83.72,1
52071,628830,S,2,1,413500,94.95,2007,22,66.21,258.06,0
7022,606758,D,7,1,625306,49.95,2003,41,37.33,33.86,0
49413,163054,S,4,1,106230,39.95,2010,30,16.86,39.82,0
8020,177987,D,6,1,531489,267.95,2003,62,75.18,38.81,0
70492,914057,S,2,1,2051628,99.0,1992,30,46.91,74.8,0
56958,114306,S,2,1,2457131,37.8,2001,15,46.94,18.96,0
19382,57348,D,4,1,167171,25.94,2003,109,70.98,18.95,1
24064,204187,D,1,0,737499,249.99,2007,18,124.81,137.98,0
82663,537178,S,5,1,498648,85.0,2010,48,4.0,13.93,0
13047,111265,D,2,1,151893,38.99,2010,94,93.98,14.5,0
28726,423250,D,2,1,465557,148.6,2008,197,63.67,33.0,0
4944,533685,D,2,1,241559,258.0,2010,28,102.81,113.99,1
65946,1596599,S,2,1,32252,0.0,2006,29,0.0,116.01,0
43237,556915,S,2,1,1231479,111.87,2011,14,33.99,100.34,0
32332,197625,D,2,1,2194779,53.94,2010,27,45.64,17.99,1
9919,130608,D,10,1,18762,56.2,2011,45,51.49,53.96,1
59440,544242,S,3,1,113697,54.95,2013,31,19.98,33.99,1
62849,877573,S,5,1,2556962,41.25,1994,46,58.91,26.97,0
10386,3072972,D,3,1,1503957,126.0,2003,27,66.93,97.74,0
7176,623738,D,3,1,70678,185.95,1986,119,25.75,133.08,0
48674,265891,S,4,1,5281761,46.0,2004,12,73.93,9.89,0
33376,2006131,D,2,1,432401,48.95,2006,50,37.45,38.37,0
53356,3073526,S,5,1,1780877,99.95,2005,14,43.89,23.98,0
58414,192793,S,1,0,980379,64.95,1999,49,31.3,14.89,0
45225,1453521,S,10,1,1031305,117.8,2014,19,0.0,108.46,0
77801,737430,S,0,0,560555,65.0,2006,16,43.99,53.98,0
47959,254533,S,5,1,136911,123.95,2011,88,52.89,67.99,0
78457,613319,S,1,0,371266,106.25,2002,67,0.0,51.4,0
10662,108294,D,4,1,3912801,95.85,2005,36,92.61,9.99,0
23974,552875,D,3,1,264747,7.98,2008,23,55.03,15.52,0
43966,664147,S,3,1,82870,72.0,2013,18,47.12,60.94,0
3369,794858,D,8,1,687075,22.74,2009,19,74.95,22.74,0
7508,915868,D,1,0,1664839,55.95,1997,35,54.58,19.96,1
28137,53377,D,5,1,991676,173.0,2006,35,54.08,18.98,0
42642,313817,S,7,1,848062,118.67,2003,11,156.99,52.99,0
59174,1495068,S,1,0,1534224,7.99,2007,85,42.55,8.84,0
48078,1517923,S,4,1,5721127,61.95,2007,4,40.96,11.38,0
51458,530869,S,5,1,163065,51.95,2010,30,41.99,29.27,0
29753,299442,D,3,1,970681,45.95,2003,31,22.81,13.94,0
76471,741858,S,2,1,4616580,141.2,2008,8,187.22,45.79,0
24153,53588,D,3,1,415339,127.0,2008,180,36.98,23.98,0
6619,110548,D,1,0,508505,45.0,2012,57,50.05,23.99,0
61758,890466,S,2,1,266150,43.0,2011,14,42.59,43.0,0
19233,862975,D,1,0,1562759,75.0,2001,60,35.98,7.97,0
16857,802658,D,9,1,1462360,44.99,2008,30,29.54,10.05,1
59875,742729,S,4,1,1337010,166.0,2011,35,125.0,13.61,0
51611,2940339,S,3,1,3789847,89.99,2004,14,59.54,332.92,0
80636,110647,S,12,1,271927,305.2,2011,30,0.0,84.36,0
65729,530921,S,7,1,1947373,123.9,2007,11,68.99,91.02,0
19976,609532,D,19,1,1942954,49.99,2008,22,26.81,96.69,0
7990,212956,D,0,0,2436624,29.95,2000,21,48.13,46.99,0
2533,2398739,D,2,1,1141376,75.95,1980,32,53.98,70.91,0
29668,870664,D,2,1,4534800,74.0,1997,18,66.98,22.04,0
71269,555713,S,1,0,26756,36.95,2007,36,0.0,28.99,0
53713,417115,S,7,1,1840603,119.5,2009,25,68.15,13.84,0
45829,634230,S,2,1,985943,79.95,1994,28,53.99,55.97,0
71632,528677,S,6,1,297632,129.95,2005,43,5.51,25.28,0
48666,616953,S,0,0,340089,132.06,2008,66,0.0,0.0,0
70101,625603,S,14,1,38470,178.25,2013,47,87.98,107.41,1
20204,51003,D,5,1,2123855,95.95,2004,45,51.5,13.94,0
46089,542194,S,3,1,303939,99.99,2007,55,48.98,76.95,0
55413,608308,S,6,1,2732496,10.94,2003,44,115.44,11.99,0
57842,2545945,S,1,0,1736963,51.95,2005,20,133.43,48.16,0
73468,865016,S,2,1,215033,42.0,2012,27,27.56,28.3,0
82338,630099,S,2,1,103219,52.0,2009,17,0.0,0.0,0
14449,108564,D,13,1,1454277,0.0,2003,27,218.41,52.16,1
24494,760264,D,1,0,3613420,142.0,2003,18,72.63,53.99,0
61864,576120,S,3,1,330263,76.95,2005,27,58.99,148.94,0
55278,290955,S,8,1,683984,267.95,2008,21,124.99,112.34,0
80562,392707,S,2,1,465423,50.0,2007,36,41.64,43.58,0
33976,106153,D,3,1,845811,77.95,2005,41,42.02,32.17,0
82293,527780,S,2,1,39821,97.99,2013,98,42.63,46.28,0
59533,243844,S,1,0,895858,95.95,2010,66,65.81,11.53,0
62375,1942257,S,6,1,261362,40.95,2012,30,0.0,39.93,0
54262,181822,S,2,1,383995,39.95,2002,43,22.61,15.65,0
83679,543413,S,2,1,1163506,60.0,2012,27,44.19,39.92,0
64938,582263,S,4,1,727097,65.0,2010,44,23.68,44.08,0
